start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_low,BTCUSDT_close
2025-04-23T20:08:00.000,93573.91,93573.92,93529.22,93529.22
2025-04-23T20:09:00.000,93529.23,93605.58,93529.22,93594.28
2025-04-23T20:10:00.000,93594.28,93615.71,93574.26,93607.48
2025-04-23T20:11:00.000,93607.48,93619.05,93565.95,93603.25
2025-04-23T20:12:00.000,93603.25,93619.05,93578.67,93614.93
2025-04-23T20:13:00.000,93614.93,93644,93595.35,93623.89
2025-04-23T20:14:00.000,93623.9,93644.07,93623.89,93644.06
2025-04-23T20:15:00.000,93644.07,93750,93644.06,93707.65
2025-04-23T20:16:00.000,93707.65,93850,93707.65,93850
2025-04-23T20:17:00.000,93849.99,93879.42,93795.87,93795.87
2025-04-23T20:18:00.000,93795.87,93805.8,93775.8,93775.8
2025-04-23T20:19:00.000,93775.8,93857.15,93775.8,93857.15
2025-04-23T20:20:00.000,93857.15,93864.32,93831.83,93857.28
2025-04-23T20:21:00.000,93857.28,93857.28,93829.27,93853.47
2025-04-23T20:22:00.000,93853.48,93867.55,93832.36,93865.67
2025-04-23T20:23:00.000,93865.67,93865.67,93761.9,93761.9
2025-04-23T20:24:00.000,93761.9,93761.91,93737.24,93756.03
2025-04-23T20:25:00.000,93756.02,93794.07,93703.61,93794.06
2025-04-23T20:26:00.000,93794.07,93849.38,93794.07,93834.3
2025-04-23T20:27:00.000,93834.31,93857.98,93832.94,93842.62
2025-04-23T20:28:00.000,93842.62,93852.79,93831.67,93831.67
2025-04-23T20:29:00.000,93831.67,93831.68,93725.21,93735.15
2025-04-23T20:30:00.000,93735.15,93802.79,93735.15,93802.79
2025-04-23T20:31:00.000,93802.79,93828.58,93790.27,93809.7
2025-04-23T20:32:00.000,93809.71,93830,93809.7,93829.99
2025-04-23T20:33:00.000,93830,93850,93820.61,93831.56
2025-04-23T20:34:00.000,93831.56,93831.57,93804.71,93831.55
2025-04-23T20:35:00.000,93831.55,93863.1,93831.55,93863.1
2025-04-23T20:36:00.000,93863.09,93863.1,93840.46,93845.17
2025-04-23T20:37:00.000,93845.16,93845.17,93809.61,93809.61
2025-04-23T20:38:00.000,93809.61,93809.62,93782.6,93782.61
2025-04-23T20:39:00.000,93782.6,93797.54,93740.64,93740.64
2025-04-23T20:40:00.000,93740.64,93740.65,93704.46,93704.47
2025-04-23T20:41:00.000,93704.47,93713.84,93704.46,93704.46
2025-04-23T20:42:00.000,93704.46,93704.46,93677.43,93699.37
2025-04-23T20:43:00.000,93699.36,93732.46,93699.36,93732.46
2025-04-23T20:44:00.000,93732.45,93732.46,93681.7,93688.74
2025-04-23T20:45:00.000,93688.74,93716.28,93688.73,93716.27
2025-04-23T20:46:00.000,93716.28,93745.53,93716.27,93745.53
2025-04-23T20:47:00.000,93745.52,93745.53,93730.57,93730.57
2025-04-23T20:48:00.000,93730.58,93738.23,93680.73,93680.73
2025-04-23T20:49:00.000,93680.73,93680.73,93595.06,93616.79
2025-04-23T20:50:00.000,93616.8,93628.55,93616.79,93619.18
2025-04-23T20:51:00.000,93619.18,93676,93619.18,93675.99
2025-04-23T20:52:00.000,93675.99,93675.99,93645.49,93667.98
2025-04-23T20:53:00.000,93667.97,93667.98,93632.89,93632.9
2025-04-23T20:54:00.000,93632.89,93706.02,93632.89,93706.01
2025-04-23T20:55:00.000,93706.01,93706.02,93684.54,93698.35
2025-04-23T20:56:00.000,93698.36,93726.77,93690.81,93726.77
2025-04-23T20:57:00.000,93726.77,93737.95,93714.28,93714.28
2025-04-23T20:58:00.000,93714.29,93737.95,93714.28,93726.35
2025-04-23T20:59:00.000,93726.34,93726.34,93640,93640
2025-04-23T21:00:00.000,93640.01,93646.15,93580,93646.15
2025-04-23T21:01:00.000,93646.19,93675.48,93646.19,93675.48
2025-04-23T21:02:00.000,93675.48,93700,93675.47,93699.99
2025-04-23T21:03:00.000,93700,93732.49,93682.24,93732.48
2025-04-23T21:04:00.000,93732.49,93739.13,93703.85,93706.86
2025-04-23T21:05:00.000,93706.86,93781.74,93706.86,93750.63
2025-04-23T21:06:00.000,93750.63,93780.81,93750.63,93760.41
2025-04-23T21:07:00.000,93760.42,93760.42,93735.51,93739.99
2025-04-23T21:08:00.000,93739.99,93832.08,93739.99,93798.47
2025-04-23T21:09:00.000,93798.47,93818.11,93798.47,93818.1
2025-04-23T21:10:00.000,93818.1,93818.11,93777.11,93788.41
2025-04-23T21:11:00.000,93788.42,93917.53,93788.41,93882.15
2025-04-23T21:12:00.000,93882.16,93882.16,93820,93820
2025-04-23T21:13:00.000,93820,93857.63,93813.52,93855.03
2025-04-23T21:14:00.000,93855.02,93859.75,93855.02,93855.36
2025-04-23T21:15:00.000,93855.35,93871.48,93829.64,93871.47
2025-04-23T21:16:00.000,93871.47,93877.77,93850,93850
2025-04-23T21:17:00.000,93850,93864.08,93850,93857.44
2025-04-23T21:18:00.000,93857.44,93867.08,93857.44,93857.45
2025-04-23T21:19:00.000,93857.45,93857.46,93798.56,93798.57
2025-04-23T21:20:00.000,93798.57,93798.57,93789.8,93789.8
2025-04-23T21:21:00.000,93789.81,93789.81,93789.8,93789.81
2025-04-23T21:22:00.000,93789.81,93797.46,93789.8,93796.41
2025-04-23T21:23:00.000,93796.4,93806.15,93796.4,93799.99
2025-04-23T21:24:00.000,93799.99,93800,93799.99,93799.99
2025-04-23T21:25:00.000,93799.99,93799.99,93754.02,93754.03
2025-04-23T21:26:00.000,93754.03,93754.03,93724.55,93724.55
2025-04-23T21:27:00.000,93724.56,93724.56,93724.55,93724.55
2025-04-23T21:28:00.000,93724.56,93724.56,93724.55,93724.55
2025-04-23T21:29:00.000,93724.55,93735.33,93724.55,93735.33
2025-04-23T21:30:00.000,93735.33,93752.53,93735.33,93752.53
2025-04-23T21:31:00.000,93752.52,93761.21,93752.52,93761.21
2025-04-23T21:32:00.000,93761.2,93791.5,93761.2,93791.49
2025-04-23T21:33:00.000,93791.49,93791.5,93729.34,93791.49
2025-04-23T21:34:00.000,93791.49,93791.5,93742.04,93755.5
2025-04-23T21:35:00.000,93755.49,93755.5,93755.49,93755.49
2025-04-23T21:36:00.000,93755.49,93775.15,93755.49,93775.14
2025-04-23T21:37:00.000,93775.14,93775.15,93775.14,93775.14
2025-04-23T21:38:00.000,93775.14,93775.15,93744.7,93750.49
2025-04-23T21:39:00.000,93750.48,93750.49,93737.61,93737.61
2025-04-23T21:40:00.000,93737.62,93737.62,93680.36,93680.37
2025-04-23T21:41:00.000,93680.36,93680.37,93492,93553.64
2025-04-23T21:42:00.000,93553.65,93567.65,93366,93440
2025-04-23T21:43:00.000,93439.99,93508.51,93439.99,93508.5
2025-04-23T21:44:00.000,93508.5,93560,93508.5,93513.64
2025-04-23T21:45:00.000,93513.65,93542.08,93493.59,93542.07
2025-04-23T21:46:00.000,93542.07,93642.89,93542.07,93642.89
2025-04-23T21:47:00.000,93642.88,93642.88,93513.1,93513.1
2025-04-23T21:48:00.000,93513.11,93557.43,93513.11,93557.43
2025-04-23T21:49:00.000,93557.42,93562.23,93525.61,93525.61
2025-04-23T21:50:00.000,93525.61,93525.62,93525.61,93525.62
2025-04-23T21:51:00.000,93525.61,93608.29,93525.61,93582.69
2025-04-23T21:52:00.000,93582.69,93594.53,93582.29,93582.29
2025-04-23T21:53:00.000,93582.29,93582.3,93525.62,93555.03
2025-04-23T21:54:00.000,93555.03,93555.04,93539.29,93539.29
2025-04-23T21:55:00.000,93539.29,93556.17,93539.29,93556.17
2025-04-23T21:56:00.000,93556.17,93564.39,93509.03,93518.38
2025-04-23T21:57:00.000,93518.38,93518.39,93273.06,93347.4
2025-04-23T21:58:00.000,93347.4,93400.16,93347.39,93400.1
2025-04-23T21:59:00.000,93400.1,93485.5,93400.1,93485.5
2025-04-23T22:00:00.000,93485.51,93517.16,93485.51,93500
2025-04-23T22:01:00.000,93500,93500,93436.36,93454.98
2025-04-23T22:02:00.000,93454.97,93500,93398.43,93399.07
2025-04-23T22:03:00.000,93399.07,93405.31,93362.19,93365.01
2025-04-23T22:04:00.000,93365,93365,93304.67,93329.76
2025-04-23T22:05:00.000,93329.76,93397.39,93311.99,93385.99
2025-04-23T22:06:00.000,93385.99,93428.57,93385.99,93428.57
2025-04-23T22:07:00.000,93428.56,93450.75,93401.99,93450.74
2025-04-23T22:08:00.000,93450.74,93450.75,93403.53,93403.54
2025-04-23T22:09:00.000,93403.53,93403.54,93300,93300
2025-04-23T22:10:00.000,93300,93314.78,93282.24,93293.55
2025-04-23T22:11:00.000,93293.54,93325.24,93293.54,93295.9
2025-04-23T22:12:00.000,93295.9,93302.99,93238.1,93275
2025-04-23T22:13:00.000,93274.99,93275,93261,93272.15
2025-04-23T22:14:00.000,93272.15,93300.11,93272.15,93273.36
2025-04-23T22:15:00.000,93273.36,93372.02,93273.35,93362.5
2025-04-23T22:16:00.000,93362.5,93388.7,93352.08,93352.09
2025-04-23T22:17:00.000,93352.08,93369.46,93327.82,93355.26
2025-04-23T22:18:00.000,93355.25,93383.29,93355.25,93383.28
2025-04-23T22:19:00.000,93383.28,93428.57,93383.28,93428.57
2025-04-23T22:20:00.000,93428.56,93434.79,93415.81,93434.79
2025-04-23T22:21:00.000,93434.78,93434.79,93405.49,93416.84
2025-04-23T22:22:00.000,93416.85,93416.85,93414.3,93414.31
2025-04-23T22:23:00.000,93414.3,93432.65,93384.62,93432.65
2025-04-23T22:24:00.000,93432.65,93454.31,93432.64,93454.3
2025-04-23T22:25:00.000,93454.31,93454.31,93449.63,93449.64
2025-04-23T22:26:00.000,93449.64,93476.2,93449.63,93476.2
2025-04-23T22:27:00.000,93476.19,93476.19,93434.34,93446.62
2025-04-23T22:28:00.000,93446.62,93455.8,93414.98,93432.17
2025-04-23T22:29:00.000,93432.17,93432.18,93410.3,93410.3
2025-04-23T22:30:00.000,93410.3,93437.85,93401.08,93437.85
2025-04-23T22:31:00.000,93437.85,93439.1,93437.84,93439.09
2025-04-23T22:32:00.000,93439.1,93474.06,93439.1,93474.06
2025-04-23T22:33:00.000,93474.05,93499.99,93474.05,93485.72
2025-04-23T22:34:00.000,93485.72,93567.71,93485.71,93567.7
2025-04-23T22:35:00.000,93567.71,93618.17,93567.71,93618.17
2025-04-23T22:36:00.000,93618.17,93666.61,93618.17,93647.86
2025-04-23T22:37:00.000,93647.29,93647.29,93611.42,93613.69
2025-04-23T22:38:00.000,93613.7,93622.63,93583.92,93583.93
2025-04-23T22:39:00.000,93583.93,93605.05,93583.92,93600.5
2025-04-23T22:40:00.000,93600.51,93609.68,93584.68,93609.68
2025-04-23T22:41:00.000,93609.67,93673.83,93609.67,93673.83
2025-04-23T22:42:00.000,93673.83,93703.03,93673.83,93684.54
2025-04-23T22:43:00.000,93684.54,93712.91,93684.53,93705.86
2025-04-23T22:44:00.000,93705.87,93714.48,93705.86,93714.47
2025-04-23T22:45:00.000,93714.47,93786.19,93714.47,93750.81
2025-04-23T22:46:00.000,93750.81,93764.67,93734.51,93734.52
2025-04-23T22:47:00.000,93734.51,93746.39,93732.91,93732.92
2025-04-23T22:48:00.000,93732.91,93748.65,93732.91,93748.64
2025-04-23T22:49:00.000,93748.64,93753.26,93748.11,93748.12
2025-04-23T22:50:00.000,93748.11,93748.12,93741.9,93741.9
2025-04-23T22:51:00.000,93741.9,93741.91,93741.9,93741.9
2025-04-23T22:52:00.000,93741.91,93760.79,93741.9,93760.79
2025-04-23T22:53:00.000,93760.79,93760.79,93740.78,93740.78
2025-04-23T22:54:00.000,93740.78,93740.79,93715.44,93733.85
2025-04-23T22:55:00.000,93733.84,93757.48,93733.84,93741.16
2025-04-23T22:56:00.000,93741.16,93759.76,93741.16,93759.75
2025-04-23T22:57:00.000,93759.75,93759.76,93747.36,93747.36
2025-04-23T22:58:00.000,93747.36,93790.21,93747.36,93783.02
2025-04-23T22:59:00.000,93783.01,93790.2,93783.01,93790.19
2025-04-23T23:00:00.000,93790.19,93798.25,93760,93760
2025-04-23T23:01:00.000,93760.01,93760.01,93741.02,93741.03
2025-04-23T23:02:00.000,93741.03,93763.47,93741.02,93743.91
2025-04-23T23:03:00.000,93743.91,93743.92,93701.16,93726.06
2025-04-23T23:04:00.000,93726.06,93746.38,93726.06,93730
2025-04-23T23:05:00.000,93730,93739.14,93730,93730.03
2025-04-23T23:06:00.000,93730.04,93730.04,93710.64,93730.03
2025-04-23T23:07:00.000,93730.04,93828.14,93730.03,93822.53
2025-04-23T23:08:00.000,93822.53,93841.3,93822.53,93841.28
2025-04-23T23:09:00.000,93841.28,93841.29,93828.2,93832.4
2025-04-23T23:10:00.000,93832.39,93832.39,93786.48,93786.48
2025-04-23T23:11:00.000,93786.49,93799.68,93786.49,93799.68
2025-04-23T23:12:00.000,93799.68,93821.78,93799.67,93805.7
2025-04-23T23:13:00.000,93805.69,93818.35,93805.69,93818.35
2025-04-23T23:14:00.000,93819.37,93824.26,93806.13,93806.13
