start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,CALCULATED K% 5,CALCULATED D% 5,K%_BTCUSDT_10,D%_BTCUSDT_10,CALCULATED K% 10,CALCULATED D% 10,K%_BTCUSDT_15,D%_BTCUSDT_15,long_threshold,short_threshold,short 1,short 2,short 3,short,long 1,long 2,long 3,long,close_short,close_long,position
2023-05-23T21:35:00.000,27198.01,27198.01,27193.01,27193,0.27017,0.27035,0.27035,0.27012,,,,,,,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:36:00.000,27198.01,27198.01,27193.01,27193,0.27017,0.27036,0.27016,0.27014,,,,,,,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:37:00.000,27193.01,27194.79,27194.79,27193,0.27036,0.27036,0.27031,0.27014,,,,,,,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:38:00.000,27193,27194.79,27194.78,27193,0.27025,0.27031,0.27017,0.27011,,,,,,,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:39:00.000,27194.79,27194.79,27192.62,27192.62,0.27018,0.27025,0.27009,0.27009,,,,,0,,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:40:00.000,27194.79,27194.79,27190.92,27190.91,0.27019,0.27019,0.27007,0.27007,,,,,0.14084507,,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:41:00.000,27192.62,27192.63,27187.57,27187.56,0.27009,0.27009,0.26991,0.26991,,,,,0.138312586,0.093052552,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:42:00.000,27190.91,27190.92,27187.56,27187.56,0.27005,0.27005,0.26988,0.26977,,,,,0,0.093052552,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:43:00.000,27187.57,27192.62,27190.83,27187.56,0.26992,0.27003,0.27003,0.26975,,,,,45.22821577,15.12217612,,,,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:44:00.000,27187.57,27192.62,27192.51,27187.56,0.26992,0.27019,0.27003,0.26975,,,,,68.46473029,37.89764869,,,47.36842105,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:45:00.000,27190.83,27192.51,27192.46,27190.83,0.27003,0.27019,0.26998,0.26996,,,,,96.6469428,70.11329629,,,46.88995215,,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:46:00.000,27192.51,27192.51,27192.4,27192.4,0.26997,0.26998,0.26998,0.26989,,,,,95.65217391,86.92128233,,,66.94329184,53.73388835,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:47:00.000,27192.45,27192.46,27192.21,27192.2,0.26992,0.26998,0.26984,0.26984,,,,,91.8972332,94.73211664,,,64.3153527,59.38286556,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:48:00.000,27192.41,27192.41,27192.2,27192.2,0.2699,0.2699,0.26983,0.26983,,,,,91.69960474,93.08300395,,,64.17704011,65.14522822,,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:49:00.000,27192.2,27197.23,27197.22,27192.2,0.26984,0.26999,0.26957,0.26957,,,,,99.84375,94.48019598,,,99.89658738,76.12966006,92.44019139,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:50:00.000,27192.21,27202.75,27202.57,27192.2,0.26984,0.26999,0.26975,0.26957,,,,,98.29383886,96.61239787,,,98.81500987,87.62954579,98.81500987,,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:51:00.000,27197.22,27203.26,27203.26,27197.22,0.26968,0.26977,0.26974,0.26968,,,,,100,99.37919629,,,100,99.57053242,100,97.08506709,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:52:00.000,27202.57,27212.93,27212.92,27202.31,0.26972,0.27003,0.26999,0.26971,,,,,99.95176073,99.41519987,,,99.96058337,99.59186441,99.96058337,99.59186441,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:53:00.000,27203.25,27215.14,27215.14,27203.25,0.26976,0.27003,0.26996,0.26976,,,,,100,99.98392024,,,100,99.98686112,100,99.98686112,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:54:00.000,27212.93,27215.14,27207.83,27207.83,0.26996,0.27014,0.26992,0.26989,,,,,68.1342633,89.36200801,,,69.93006993,89.9635511,73.49528644,91.1519566,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:55:00.000,27215.14,27215.14,27202.24,27202.24,0.26997,0.27014,0.26974,0.26974,,27199.02895,,,28.01339286,65.38255205,,,43.76634699,71.23213897,53.22697607,75.5740875,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:56:00.000,27207.84,27207.84,27202.25,27202.24,0.26989,0.26989,0.26976,0.26968,,27199.32177,,,0.07751938,32.07505851,,,43.80993897,52.50211863,53.26323423,59.99516558,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:57:00.000,27202.24,27202.25,27201.35,27201.34,0.26973,0.26994,0.26989,0.26968,,27199.50616,,,0.072463768,9.387792002,,,39.88666085,42.48764894,50,52.16340343,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:58:00.000,27202.24,27202.25,27200.38,27200.37,0.26978,0.26994,0.26983,0.26978,,27199.5856,,,0.067704807,0.072562652,,,35.65823888,39.78494624,46.48295867,49.91539763,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T21:59:00.000,27201.34,27201.35,27186.43,27178.09,0.26991,0.27001,0.27001,0.26977,,27198.38963,,,22.51012146,7.550096678,,,22.51012146,32.68500707,22.51012146,39.66436004,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:00:00.000,27200.37,27200.38,27188.02,27178.09,0.2699,0.27013,0.27013,0.26977,,27197.44694,,,33.37815126,18.65199251,,,26.80161943,28.32332659,26.80161943,31.93156652,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:01:00.000,27186.43,27201.6,27201.59,27181.93,0.27009,0.27033,0.27033,0.27008,,27197.82358,,,97.26821192,51.05216155,,,63.42780027,37.57984705,63.42780027,37.57984705,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,
2023-05-23T22:02:00.000,27188.01,27206,27206,27185.23,0.27009,0.27059,0.27057,0.27008,,27198.56689,,,100,76.88212106,,,75.33063428,55.18668466,75.33063428,55.18668466,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:03:00.000,27201.6,27206,27201.23,27201.23,0.27035,0.27071,0.27069,0.27035,,27198.80899,,,82.90935149,93.39252114,,,62.45614035,67.07152497,62.45614035,67.07152497,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,
2023-05-23T22:04:00.000,27206,27206,27201.45,27201.23,0.27055,0.27071,0.2705,0.27046,,27199.04909,,,83.69759943,88.86898364,,,63.04993252,66.94556905,63.04993252,66.94556905,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:05:00.000,27201.24,27215.13,27215.12,27201.23,0.27069,0.27069,0.27059,0.27046,,27200.51008,,,99.96987952,88.85894348,,,99.97300216,75.15969168,99.94601889,75.15069726,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
2023-05-23T22:06:00.000,27201.46,27215.13,27213.81,27201.45,0.27051,0.27077,0.27075,0.27051,,27201.71916,,,95.58528428,93.08425441,,,96.4362851,86.48640659,96.41025641,86.46873594,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:07:00.000,27215.13,27215.13,27213.81,27213.8,0.27069,0.27084,0.27065,0.27062,,27202.81833,,,90.50359712,95.35292031,,,96.4362851,97.61519078,96.41025641,97.5888439,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:08:00.000,27213.81,27217.38,27217.38,27213.8,0.27078,0.27107,0.27102,0.27062,,27204.14212,,,100,95.36296047,,,100,97.62419006,100,97.60683761,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
2023-05-23T22:09:00.000,27213.8,27221.12,27221.12,27213.8,0.27079,0.27107,0.27072,0.27072,,27205.68556,,,100,96.83453237,,,100,98.81209503,100,98.8034188,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:10:00.000,27217.38,27221.12,27216.12,27216.11,0.27097,0.27097,0.27091,0.27069,,27206.63415,,,74.58057956,91.52685985,,,87.24164328,95.74721443,88.38019986,96.12673329,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:11:00.000,27221.12,27221.12,27211.53,27211.53,0.27069,0.27114,0.27114,0.27069,,27207.07922,,,0,58.19352652,,,73.27946503,86.84036944,77.71322333,88.69780773,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:12:00.000,27216.12,27216.12,27211.53,27211.53,0.27096,0.27114,0.271,0.27096,,27207.48384,,,0,24.86019319,,,51.78481649,70.7686416,77.71322333,81.26888218,70,30,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,
2023-05-23T22:13:00.000,27211.53,27219.99,27219.98,27211.53,0.27105,0.27114,0.27113,0.271,,27208.61985,,,88.11261731,29.37087244,,,94.26847662,73.11091938,97.35068557,84.25904408,70,30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
