start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,K%_BTCUSDT_3,D%_BTCUSDT_3,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_15,D%_BTCUSDT_15,short,long,short_close,long_close,trade_fees,units,P&L,returns,balance,position,action
2023-09-19T22:59:00.000,27195.480000,27195.480000,27189.460000,27189.450000,0.185220,0.185220,0.185210,0.185210,80.640000,89.730000,85.420000,92.920000,93.420000,89.840000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,100.000000,0,position_keep
2023-09-19T23:00:00.000,27189.450000,27189.460000,27178.190000,27178.180000,0.185240,0.185240,0.185130,0.185130,80.640000,89.730000,85.420000,92.920000,93.420000,89.840000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,100.000000,0,position_keep
2023-09-19T23:01:00.000,27178.190000,27178.190000,27177.710000,27173.640000,0.185130,0.185250,0.185250,0.185130,95.470000,90.940000,85.420000,92.920000,93.420000,89.840000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,100.000000,0,position_keep
2023-09-19T23:02:00.000,27177.710000,27183.330000,27183.330000,27177.710000,0.185250,0.185530,0.185510,0.185250,95.470000,90.940000,85.420000,92.920000,93.420000,89.840000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,100.000000,0,position_keep
2023-09-19T23:03:00.000,27183.320000,27196.750000,27194.900000,27183.320000,0.185520,0.185530,0.185530,0.185520,95.470000,90.940000,91.130000,91.090000,93.420000,89.840000,0,1,0,0,0.495142,13344.000000,0.000000,-0.009901,0.002046,1,long
2023-09-19T23:04:00.000,27194.900000,27194.900000,27194.900000,27194.890000,0.185530,0.185530,0.185530,0.185530,99.990000,92.030000,91.130000,91.090000,93.420000,89.840000,0,1,0,0,0.000000,13344.000000,0.000000,-0.009901,0.002046,1,position_keep
2023-09-19T23:05:00.000,27194.890000,27199.000000,27199.000000,27194.890000,0.185640,0.185740,0.185740,0.185640,99.990000,92.030000,91.130000,91.090000,93.420000,89.840000,0,1,0,0,0.000000,13344.000000,0.000000,0.018110,0.002046,1,position_keep
2023-09-19T23:06:00.000,27199.000000,27199.000000,27198.990000,27198.990000,0.185740,0.185740,0.185740,0.185740,99.990000,92.030000,91.130000,91.090000,93.420000,89.840000,0,1,0,0,0.000000,13344.000000,0.000000,0.018110,0.002046,1,position_keep
2023-09-19T23:07:00.000,27198.990000,27213.370000,27202.560000,27198.990000,0.185620,0.185740,0.185740,0.185620,92.350000,95.940000,91.130000,91.090000,93.420000,89.840000,0,0,0,0,0.000000,13344.000000,0.000000,0.018110,0.002046,1,position_keep
2023-09-19T23:08:00.000,27202.560000,27221.140000,27212.530000,27202.560000,0.185740,0.185910,0.185910,0.185740,92.350000,95.940000,88.270000,88.270000,93.420000,89.840000,0,0,0,0,0.000000,13344.000000,0.000000,0.040786,0.002046,1,position_keep
2023-09-19T23:09:00.000,27212.530000,27212.530000,27212.520000,27212.520000,0.185890,0.185940,0.185940,0.185890,92.350000,95.940000,88.270000,88.270000,93.420000,89.840000,0,0,0,0,0.000000,13344.000000,0.000000,0.044788,0.002046,1,position_keep
2023-09-19T23:10:00.000,27212.530000,27212.530000,27208.210000,27203.500000,0.185860,0.185860,0.185810,0.185810,85.750000,92.700000,88.270000,88.270000,93.420000,89.840000,0,0,0,0,0.000000,13344.000000,0.000000,0.027448,0.002046,1,position_keep
