start_time,BTCUSDT_open,BTCUSDT_high,BTCUSDT_close,BTCUSDT_low,AGIXUSDT_open,AGIXUSDT_high,AGIXUSDT_close,AGIXUSDT_low,bullish_market,BTCUSDT_ema_l,BTCUSDT_ema_s,K%_BTCUSDT_5,D%_BTCUSDT_5,K%_BTCUSDT_9,D%_BTCUSDT_9,K%_BTCUSDT_12,D%_BTCUSDT_12,long_threshold,short_threshold,short,long,short_close,long_close,position
2023-05-29T23:06:00.000,27703.000000,27703.010000,27703.000000,27703.000000,0.300040,0.300160,0.300070,0.300010,false,27654.753673,27680.183894,,,,,,,70,30,false,false,false,false,
2023-05-29T23:07:00.000,27703.010000,27709.830000,27709.830000,27703.000000,0.300050,0.300240,0.300240,0.300050,false,27656.913529,27682.878994,,,,,,,70,30,false,false,false,false,
2023-05-29T23:08:00.000,27709.820000,27730.460000,27729.990000,27709.820000,0.300240,0.300260,0.300250,0.300070,false,27659.779273,27687.161813,,,,,,,70,30,false,false,false,false,
2023-05-29T23:09:00.000,27729.990000,27730.000000,27729.990000,27723.510000,0.300270,0.300460,0.300400,0.300270,false,27662.532635,27691.055285,,,,,,,70,30,false,false,false,false,
2023-05-29T23:10:00.000,27729.990000,27729.990000,27722.790000,27715.620000,0.300330,0.300330,0.300240,0.300120,false,27664.895668,27693.940259,,,,,,,70,30,false,false,false,false,
2023-05-29T23:11:00.000,27722.780000,27732.350000,27732.350000,27722.780000,0.300310,0.300410,0.300410,0.300170,false,27667.540936,27697.432053,,,,,,,70,30,false,false,false,false,
2023-05-29T23:12:00.000,27732.350000,27740.740000,27739.450000,27732.350000,0.300420,0.300670,0.300630,0.300420,false,27670.360900,27701.251867,,,,,,,70,30,false,false,false,false,
2023-05-29T23:13:00.000,27739.440000,27818.000000,27810.440000,27739.440000,0.300650,0.301750,0.301750,0.300650,false,27675.854198,27711.178061,,,,,,,70,30,false,false,false,false,
2023-05-29T23:14:00.000,27810.440000,27810.450000,27798.350000,27770.170000,0.301740,0.301990,0.301900,0.301650,false,27680.657955,27719.102782,,,,,,,70,30,false,false,false,false,
2023-05-29T23:15:00.000,27798.360000,27800.000000,27760.020000,27760.020000,0.302000,0.302080,0.301210,0.301210,false,27683.770192,27722.822529,,,,,,,70,30,false,false,false,false,
2023-05-29T23:16:00.000,27760.020000,27760.790000,27754.350000,27736.180000,0.301180,0.301320,0.301320,0.301100,false,27686.538027,27725.688663,,,,,,,70,30,false,false,false,false,
2023-05-29T23:17:00.000,27754.340000,27754.350000,27747.920000,27741.230000,0.301190,0.301190,0.301190,0.300750,false,27688.945164,27727.709694,,,,,,,70,30,false,false,false,false,
2023-05-29T23:18:00.000,27747.930000,27759.330000,27757.240000,27747.920000,0.301040,0.301050,0.300920,0.300920,false,27691.623392,27730.394267,,,,,,,70,30,false,false,false,false,
2023-05-29T23:19:00.000,27757.240000,27757.250000,27752.360000,27750.990000,0.300950,0.300970,0.300920,0.300920,false,27694.005220,27732.391152,,,,,,,70,30,false,false,false,false,
2023-05-29T23:20:00.000,27752.360000,27760.690000,27751.010000,27751.010000,0.300920,0.300920,0.300540,0.300540,false,27696.240702,27734.083774,,,,,,,70,30,false,false,false,false,
2023-05-29T23:21:00.000,27751.010000,27791.320000,27776.280000,27751.010000,0.300550,0.300900,0.300850,0.300550,false,27699.379498,27737.919795,90.690000,,,,,,70,30,false,false,false,false,
2023-05-29T23:22:00.000,27776.290000,27777.460000,27765.520000,27765.520000,0.300900,0.300900,0.300890,0.300780,false,27701.973243,27740.428905,90.690000,,,,,,70,30,false,false,false,false,
2023-05-29T23:23:00.000,27765.530000,27768.320000,27764.140000,27760.000000,0.300890,0.300890,0.300630,0.300630,false,27704.411155,27742.584459,90.690000,,,,,,70,30,false,false,false,false,
2023-05-29T23:24:00.000,27764.150000,27768.700000,27768.690000,27764.140000,0.300650,0.300860,0.300860,0.300650,false,27706.931894,27744.957690,90.690000,,,,,,70,30,false,false,false,false,
2023-05-29T23:25:00.000,27768.690000,27793.480000,27793.470000,27766.480000,0.300850,0.301040,0.300870,0.300720,false,27710.325545,27749.367900,90.690000,,,,,,70,30,false,false,false,false,
2023-05-29T23:26:00.000,27793.480000,27793.480000,27777.040000,27777.030000,0.300900,0.300900,0.300670,0.300670,false,27712.941798,27751.883545,71.610000,,,,,,70,30,false,false,false,false,
2023-05-29T23:27:00.000,27777.030000,27777.040000,27761.050000,27761.020000,0.300650,0.300680,0.300440,0.300440,false,27714.828394,27752.716859,71.610000,,,,,,70,30,false,false,false,false,
2023-05-29T23:28:00.000,27761.050000,27772.090000,27764.250000,27761.040000,0.300410,0.300470,0.300470,0.300350,false,27716.766497,27753.765327,71.610000,,,,,,70,30,false,false,false,false,
2023-05-29T23:29:00.000,27764.240000,27765.870000,27765.580000,27764.240000,0.300470,0.300720,0.300720,0.300470,false,27718.680752,27754.839388,71.610000,,,,,,70,30,false,false,false,false,
2023-05-29T23:30:00.000,27765.570000,27765.580000,27748.260000,27748.260000,0.300680,0.300680,0.300260,0.300160,false,27719.840722,27754.241262,71.610000,,,,,,70,30,false,false,false,false,
2023-05-29T23:31:00.000,27748.260000,27759.150000,27752.100000,27745.000000,0.300230,0.300270,0.300270,0.300150,false,27721.105792,27754.046602,78.760000,80.350000,,,,,70,30,false,false,false,false,
2023-05-29T23:32:00.000,27752.100000,27759.150000,27759.140000,27749.660000,0.300170,0.300350,0.300350,0.300100,false,27722.597330,27754.509638,78.760000,80.350000,,,,,70,30,false,false,false,false,
2023-05-29T23:33:00.000,27759.140000,27759.150000,27755.740000,27755.740000,0.300300,0.300370,0.300370,0.300300,false,27723.897042,27754.621489,78.760000,80.350000,,,,,70,30,false,false,false,false,
2023-05-29T23:34:00.000,27755.750000,27764.370000,27764.360000,27755.240000,0.300370,0.300370,0.300370,0.300370,false,27725.483825,27755.506808,78.760000,80.350000,,,,,70,30,false,false,false,false,
2023-05-29T23:35:00.000,27764.370000,27765.870000,27765.870000,27758.210000,0.300340,0.300400,0.300400,0.300220,false,27727.067596,27756.448916,78.760000,80.350000,,,,,70,30,false,false,false,false,
2023-05-29T23:36:00.000,27765.860000,27777.150000,27777.140000,27765.860000,0.300350,0.300590,0.300590,0.300350,false,27729.031220,27758.329924,74.910000,75.090000,,,,,70,30,false,false,false,false,
2023-05-29T23:37:00.000,27777.150000,27777.150000,27768.340000,27766.690000,0.300570,0.300570,0.300350,0.300350,false,27730.572741,27759.239931,74.910000,75.090000,,,,,70,30,false,false,false,false,
